text,label
"super speedway makes a great demo of your new dvd / bigscreen / 5.1 channel sound system. the imax camera puts you right in the race car, where you cruise around various tracks at high speed, reminiscent of the driving sequences in grand prix (if only that would appear on dvd!). i enjoy watching it again and again.  the only minus, and why i didn't give it a 10, is some of the driving sequences look suspiciously like the film was speeded up. the soundtrack also requires a little suspension of disbelief - all you can hear in a real car is the engine. you won't hear swooshes as you go under bridges.",1
"this is a very memorable spaghetti western. it has a great storyline, interesting characters, and some very good acting, especially from rosalba neri. her role as the evil villainess in this film is truly classic. she steals every scene she is in, and expresses so much with her face and eyes, even when she's not speaking. her performance is very believable. she manages to be quite mesmerizing without being over the top (not that there's anything wrong with being over the top). mark damon is surprisingly good in this movie too.  the music score is excellent, and the theme song is the kind that will be playing in your head constantly for days after seeing the movie, whether you want it to or not. there are a couple of parts that are very amusing. i especially like the part where rosalba neri undresses in front of the parrot. there's also lots of slick gun-play that's very well done.  i would probably have given this movie 8 or 9 stars if it wasn't for two things. the first being a silly bar room brawl that occurs about 25 minutes into the film. this is one of the most ridiculous looking fights i have ever seen in a movie. it is very poorly choreographed, and looks more like a dance number from a bad musical than any kind of a real fight. one might be able to overlook this if it were a terence hill/bud spencer comedy, but this is a more serious western, and the brawl really needed to be more realistic. the other thing that annoyed me about this movie was yuma's cowardly mexican sidekick. i guess he was supposed to be comic relief or something, but the character was just plain stupid and unnecessary in a movie like this, and he wasn't at all funny. all i can say is where is tuco when you need him?   all that having been said, let me assure everyone reading this that johnny yuma is a classic spaghetti western despite the faults i have mentioned, and all fans of the genre need to see this movie.",1
"it was a serious attempt to show the developing sexuality of two schoolgirls and did not try to exploit its fact even by today's standards, the film is interesting and provocative   therese and isabelle are both attending the same girl's school therese is energetic, intelligent, and becomes a mentor for the innocent, naive, sweet isabelle she guides her through a number of exotic experiences, including a trip through an exclusive brothel, into her first lesbian liaison, and indirectly into her first heterosexual experience   the film does not exploit any sex, nor is there an abundance of nudity... the imagery is effective, but sometimes the camera lingers too long, and the story goes slowly   the director, radley metzger, went on to make a number of explicit erotic films under the name of henry paris he always has extremely detailed stories, good acting, and very high standards of cinematography...  artistically, however, this is perhaps his most complete his later attempts supplied for entertainment, whereas ""therese and isabelle"" was a study into the nature of youthful eroticism...",1
"entertainment tonight has been going down hill for the last few years, but as of last night (aug 17th 2006) they reached a new low.  in an effort to try to hype up their broadcast, they decided to post actual photos of jonbenet ramsey's body in their teasers last night ...saying ""pictures from the case you have never seen before"". the two photos were graphic and very disturbing. one was of the side of her face and head/neck and you could clearly see the cord that was used to strangle her around her neck, and bruising on her face. this was so hideously awful, i could not believe it. how has this got to do with anything remotely related to hollywood entertainment?? nothing!! they have dropped their level of dignity and values to a new low....and it shows. this used to be the premiere show to watch...and it's just garbage now.  i will watch access hollywood from now on.",0
"i saw this film and heard the writer-director, juan gerard, speak at the santa barbara int'l film festival.  all i knew about it was that it was the story of an 8-year-old boy at the time of the cuban revolution in 1958 and how it affects his home and family.  its opening scene will bring to mind ""cinema paradiso"". in fact, the film is filled with references to classic films: the roulette wheel (casablanca), ""chicken clucking"" (rebel without a cause), references to bunuel, ""touch of evil""; you'll find more. the homeless man (georg stanford brown)is a reference to cuban folklore which often uses a black man as a type of greek chorus.  what this film really is is the culmination of a dream. gerard's wish to honor his family and medium of film that he has loved all of his life.  this is the true story of juan gerard and all the people in it are real,as are the events depicted. gerard is actually an architect and engineer (and passionate film lover) but his dream was to make this movie. he and his wife decided to live that dream and harvey keitel became an ""angel"" who believed in gerard and agreed to produce and star in it. keitel holds the screen powerfully as the mysterious and secretive grandfather ""che"". brown and keitel are the only americans in the cast. iben hjejle (high fidelity) and gael garcia bernal (y tu mama tambien) offer strong support in key roles.  truthfully, the first half of the film suffers from stiff delivery of lines, and some overracting, but stay with it. the last half is much better as the events of the revolution combine for the bittersweet, and honest climax. it is the first effort of juan gerard, but it is honest as he is and his passion and heart really come through,in this sincere first effort. i would definitely see it again, and hope that he continues his film career.  ",1
"the first look on the cover of this picture, it looks like a good rock n roll movie. but don't let the cover fool you, or the fact that alice cooper and blondie is in it. the storyline is just horrible, and so is the acting. plain and simple: bad  it's not a movie about a roadie, its just a thin love story, so awful that you see right through it. the only good thing about this movie, is the soundtrack.some good songs, and that is why i give 2 out of 10. if it wasn't for the music, it would of been 0 out of 10. meat loaf is a horrible actor(at least he was in 1980), and the girl who plays the groupie isn't even good looking! this movie was a huge disappointment for me, because it makes a lot of good promises.",0
"shrek, anyone? well, imagine shrek in the ice age. remember the ending of shrek? of cause you do. now, imagine, that shrek turns into a human, and so does the princess. get it? nice animation, actually, much more of an art work than pixar and disney pictures, which are trying to get as close to reality as possible in their drawings. strong one-liners, some social comments that kids won't understand, the good guys win. one thing more: scrat. by the way, how does everybody know his name is scrat? 7/10",1
"will farmer (lanter) plays a computer game that simulates a terrorist attack, and ripley, the super government computer, designed to profile potential terrorists, tracks him because will borrowed (by hacking) some money from his next door neighbor's bank account to pay for a class trip to play chess in philadelphia. the next door neighbor whose computer will was fixing, has relatives in the mid-east who thru their bank send money to the neighbor's bank , and ripley sees a terrorist connection. ripley has the power to call up missile strikes. oh, oh!  this version of war games has a much faster pace and more aggressiveness than the war games movie in the early 1980s. well, the electronic industry has so much more to work with these days. makes sense. so the movie dazzles us with fantastic cgi on computer screens, and once joshua, the forerunner to ripley, is found operational, we are left with watching computer against computer and the humans are cringing, hoping, praying.sort of, oh-oh-ing, omg-ing, and more cringing hoping things will go their way. in other words we are now experiencing a made-for-tv type movie, and it's oh hum time. go back to the 1980s and watch the original war games movie. it's much better.   but, we really have to ask ourselves: are we making computers too intelligent where one day, in time, they will rule us? hmmm..  violence: yes. sex: no. nudity: no. language: no.",0
"dark remains is a low budget american horror movie that somehow managed to win 2 awards.  the plot seems to involve 2 separate strands. first, a woman commits suicide by slashing her wrists whilst bathing. second, the young daughter of a technical writer is found with her throat slashed. the grieving couple decide to move to an isolated cabin in the mountains. it later transpires that the cabin and surrounding locations are haunted.  as the movie goes on, the 2 separate strands of story eventually converge as one might reasonably expect. however, the execution is haphazard and results in confusion that could perhaps only be resolved by multiple viewings. unfortunately, the movie is simply not enticing enough to attract most viewers into watching it more than once.  just about everything that could go wrong with this movie goes wrong - and fast! and the low budget cannot be used to justify all of the shortcomings found here.  i believe it would be wrong to pass judgement on the actors involved in this production as the material was simply too poor.  the characters are uninteresting as pointed out by other reviewers on this site. the badly written script introduces too many people without giving them interesting dialogue, without creating opportunities for character-driven situations and without adding depth to any of them.  the direction is uninspired. the inspiration from j-horror movies such as ringu, the grudge and one missed call is evident. unfortunately, the directors of dark remains did not pay close attention to the style of j-horror. j-horror works so effectively because it plays on fear of the unknown. tension is created by constant shifts between a bizarre situation (a ghost on a cctv camera walking towards it for example), and the reaction of a central character who is faced with it without any warning. there is no humour or tongue-in-cheek element in these movies. everything is played so straight and without remorse or limitations that you can't help but be convinced and captivated by it. the foreboding atmospheres set up the suspense and ensures the horror has psychological impact, very much unlike the ""jump scares"" used in hollywood movies.  the directors of dark remains made a brave attempt to avoid hollywood clichés and also successfully avoided using cgi. the homage to j-horror could have been well intended. unfortunately, the lack of inspiration is likely to make the viewer laugh at the supposed ""scares"" on the screen. the make-up effects of the ""ghosts"" weren't too bad given the low budget but their actions just defied logic. i was scratching my head quite a few times during this movie.  i couldn't give away the ending even if i wanted to. i simply couldn't understand it. all i could deduce was that it was something of an anti-climax.  what remains? the answer as a reviewer on a different website has pointed out is boredom. the movie is a chore to sit through. thankfully, the pain ends after an hour and a half. however, most would probably switch off long before the end.  there are only 2 positive things i could find in this movie - the successful avoidance of scare clichés and the absence of the ""f-word"" in every single sentence like one would normally expect to find. this is what the 2 stars are for.  those who like supernatural or psychological horror relating to ghosts and haunting might do well to stick to movies such as the legend of hell house, the changeling or the j-horror sub-genre.  if you think you have seen too many established movies and want to see an obscure ultra-low budget ""r-rated"" horror movie about ghosts, watch death of a ghost hunter. it may not be the greatest horror movie ever made but it is surely a lot better than dark remains and does have a few genuine surprises in store.  i advise everyone to avoid dark remains like the plague.",0
"i was always curious about this film because it is so tough to find, so when i stumbled upon it on ebay i forked over the $10 and bought it, now i understand why its so rare! this film is so bad, so terribly written and hopelessly low budget that the ending credits, which show all of the cut scenes where they fumbled their lines, are literally the movie's highlight. the film is about a psychic (pettyjohn, cast for one obvious reason, her topless scene) whom uses her powers with an experimental machine to pull objects from another dimension into this reality. when she pulls in some kind of box like object the military nonchalantly throws it into the open back of a truck with one soldier to guard it, and gee, what do you know? surprise! a kid in a foam-rubber monster costume pops out, instantly kills the soldier with a scratch across his face, then escapes to a nearby city. but rather than deploy half the armed forces of the county to find it and protect the public those in charge just leave it up to pettyjohn and ray to find it on their own, but no matter, this movie blows all its credibility long before then. this barely escapes being voted a 1 by me only because of unintentional laughs, somebody needs to alert the producers of ""mystery science theater 3000"" if they don't know about it already! 2 out 10, really, really bad!",0
"""cry freedom"" is not just a movie. it is a historical account, heroic story, and insight into the cultural background of a major event in history. not only does denzel washington do a terrific job of impersonating a motivating, determined hero, steve biko, but he delivers a message to the public about the horrors of south arfrican apartheid. the story of biko, an influential leader, and his main ""influencee"", donald woods, is a heartbreaking one. but, the ultimate success of his life can go beyond the atrocities committed in south africa. ""cry freedom"" manages to communicate to its audience the optimistic aspect of the seemingly disturbing plot. it is because of great films like this one, that the public can become educated on terrible events in history, great leaders who sought to end them, and how we can never allow them to happen in the future. because of this importance, ""cry freedom"" is an amazing film that should be seen by all.",1
"rural family drama--with perhaps a nod to ""ordinary people""--concerns a young boy who withdraws into himself after fatally wounding his older brother in a shooting mishap. despite downbeat subject matter (given mercilessly glum treatment by director christopher cain), there are some dynamics in this sad story worth exploring. unfortunately, the isolated farming atmosphere and the reluctance of the adult characters to take charge of the situation render the film a stultifying experience. what with robert duvall, glenn close, and wilford brimley in the cast, the movie is nearly a small-scaled reunion of ""the natural"". too bad this project didn't get the necessary talent behind the camera to really eke out a gripping, memorable picture. *1/2 from ****",0
"i loved adrianne curry before this show. i thought she was great on top model and was really glad when she won. i also liked chris knight, he seems like a great guy. but this show just made me sick! i'm so angry at both of them for what happened on that show. i don't care that they were different ages, i know age can't stand between love. but adrianne, you had been together for only seven months. it didn't surprise me at all that he hadn't proposed. and i don't see the appeal of forcing someone to marry you before they're ready. if it's meant to be, then why not just enjoy each other's company and love each other, and let it come naturally? turning a wedding ring into a ball and chain was completely unnecessary, it's stupidly obvious that chris loves you, with or without a ring. and chris, shame on you for breaking down and proposing to her anyway! you've been through two failed marriages, how could you rush into another one just because she pitched a fit? i hope the relationship lasts, but i really feel that the marriage was rushed and for all the wrong reasons. maybe now they can take a breath and find the right reasons to be married from within the marriage.",0
"i watched, entranced and mesmerized, by the vocal and physical acting. the roles each character played were done with excellence.the lyrics,the words, every gesture, the sunrise, told it all.the movie spoke to me. it enlightened me to a different perception of a person who believes in mankind. who believes in peace and gentle behavior. i was also held in disbelieve, by the sacrifices and human dignity was portrayed. power without grace, is demented and without feelings. to want power at the cost of mankind, is so unbelievable. this movie made me so afraid for the people who are no longer in this world. and, it is with sadness that i think of them. i like this movie for the conversations and face expressions to it all. may this movie be blessed.",1
"so, i'm wondering while watching this film, did the producers of this movie get to save money on sandra bullock's wardrobe by dragging out her ""before"" clothes from miss congeniality? did ms. bullock also get to sleepwalk through the role by channeling the ""before"" gracie hart? as many reviewers have noted before, the film is very formulaic. add to that the deja vu viewer experiences with the character of cassie maywether as a somewhat darker gracie hart with more back story and it rapidly become a snooze fest.  the two bad boy serial killers have been done before (and better) in other films. as has the ""good guy partner trying to protect his partner despite the evidence"" character been seen before. in fact none of the characters in the film ever get beyond two dimensions or try to be anything but trite stereotypes.  one last peeve - using the term serial killer is false advertising. murdering one person - even if it's a premeditated murder - does not make you a serial killer. you may have the potential to become a serial killer but you are not a serial killer or even a spree killer.",0
"the clouded yellow is a compact psychological thriller with interesting characterizations. barry jones and kenneth more are both terrific in supporting roles in characters that both have more to them than what meets the eye. jean simmons is quite good, and trevor howard makes a fascinatingly offbeat suspense hero.",1
"a nightmare on elm street: the dream child  this is a bad movie. there's no escaping it. i love the series and i think freddy is probably the best character ever in horror movies. but even being a fan i can't help but see this movie is mediocre.  there's not even an effort to build an interesting story and strong characters. by now they had just given up. they don't even try. they are the production of course, hoping for a few more easy dollars.  the story doesn't grab your attention. its so simple it's almost absent.  alice, a survivor from part 4 is now pregnant. freddy is coming back through the baby's dreams. at the beginning we learn that to stop him alice must find his mother. and that's it.   the story advances slowly since there's so little plot meaning it turns pretty boring after a few minutes of bad dialogues and awful acting. in fact that's the only scary thing, the acting, since the deaths are not even slightly cool.   the characters are so uninteresting we couldn't care less for them.  the girls are as unattractive as possible. the whole cast reminded me of a bad amateur theatre group. i've seen better actors in school plays. it's embarrassing really.  lisa wilcox still manages to bring some class to this. she is beautiful, sexy and has some talent. but the material just didn't let her shine. what a pity.  stephen hopkins work is nowhere close to renny harlin´s brilliant direction in dream master. he tries some imaginative shots near the end but that tension harlin and craven created so well in the previous movies is no where to be found.  the dream child is just another unimaginative sequel. it's the kind of movie that give horror series a bad name.   the end for the once scary freddy. it's too sad to see him now. a clown that's not funny. a bad joke. goodbye freddy.",0
"my main problem with the film is that it goes on too long. other then that, it's pretty good. paul muni plays a poor chinese farmer who is about to get married through an arranged marriage. luise rainer is a servant girl who gets married to muni. they live with muni's father on a farm and they are doing pretty bad. when he finally gets some money to buy some more land, a drought hits and nothing is growing. everybody stars to head north by muni stays behind at first. when they leave and arrive at town they find that their are no jobs and they are worse off than before. they even think about selling their youngest daughter as a slave for some money but decide against it. when a bunch of people start looting the town, the military show up and start executing people . paul muni does a good job and luise rainer won a second oscar for this movie.",1
"if i remember, ira gershwin, the lyricist and brother of george, offered the gershwin catalog for this film and it was snapped up by the producers. in many respects, it was a typical 50's movie musical by the freed unit at mgm and directed by vincente minelli with a lot of help from gene kelly.  the gershwins were, of course, among the greatest of all broadway musical teams but, in my opinion, george himself was among the greatest of all american composers, period!!! gene kelly was, of course, one of the two greatest male dancers of the movie musical (one guess as to the other?) and i don't imagine his casting was ever in doubt. but, i think the rest of the cast needs some explanation: oscar levant was a noted personality in his time and, as an actual friend of george gershwin, he had to be in this film. he was a talented pianist and even a moderately talented composer as well as a noted neurotic and hypochondriac and here, as always, he plays himself.  leslie caron was an unknown at this time and she was of the french ""gamin"" type. a talented dancer, she was never a real beauty. george guétary who plays the part of maurice chavalier, oops, i mean henri baurel, was greek and not french but he certainly is more than ok as a french boulevardier even if a little too young for the part.  gene's hoofer's voice is serviceable here but guétary has much the better vocal equipment. though gene was better cast elsewhere as, obviously, in ""singin' in the rain"" where his character is much more calculating, even here he shows himself to be something of a heel at times (he was, not for nothing, cast as the original heel joey in pal joey, the broadway musical.) i was not so enchanted with his ""i got rhythm"" scene with the children which does not appear as spontaneous as was intended in my opinion.  i also found nina foch's character milo to be rather irritating.  but the highlight of the film is obviously the lengthy ballet at the end of the film based on the title music with sets and costumes in the styles of the great french impressionist painters.  i found it difficult to believe gene and oscar, as struggling artists, and i don't think the musical numbers are as well set up as they might be but, on balance, the gershwin music is very well served in this film.  the dvd is well-done with fine clear graphics (when they are supposed to be) and the mono sound is good but a trifle shallow.",1
"tight script, good direction, excellent performances, strong cast, effective use of locations....  paul mcgann gives a detailed, subtle performance as the man in the centre of a new murder investigation who may just have committed a similar murder previously.  there is an interesting moral & emotional journey happening with his character (ben turner) and it intersects with the journey undertaken by amanda burton. inevitably they cross over... who has done what?  the examination of why, both in the past and in the present, rather than who might have yielded a more interesting, dostoyevskian story, but hey, who's complaining?  ",1
"ok, so, this is coming a few weeks late, but it is here. mostly, this is because of statements of various negative natures. starting with the technology. when star trek: tos ran, special effect technology was extreamely low tec, and more than that, the crew had little money to do any kind of proper mock ups. in the 35 years seince tos premiered, the crew of star trek have become experts at economy.  ultimately, they have decided, quite rightly in my mind, to abandon the look of tos and reverse engineered tng et all. so what if they decided not to make the transporter out of gold glitter or made the phase pistols look closer to the ones from star trek ii? as for the nits being picked about first contact with the klingon empire, it was presumed based upon comments made by kirk and riker that earth only met the klingon's in 2200. nothing was firmly established.  enterprise gives us the most promising venue of exploration that we've seen in a while. this is what voyager could have been. no series can evolve without a few inconsistancies, but be thankful that star trek has so few. so, quit gripping and enjoy.",1
"""raising victor vargas"" is one of those light, family movies that you can watch and do the n.y. times crossword puzzle at the same time. and if you want to go to the kitchen for a taco and a corona, you don't have to ""pause"" the dvd. just let it roll, 'cause you won't be missing anything really important. no twists, turns, or tension. it's not really an ethnic movie, it's a movie about a poor, struggling immigrant family that happens to be latino. they could have been any ethnic group. it made very little difference. i've seen it all a zillion times before. just plug in a jewish family, an italian family, a black family, or an irish family. just the accents and names were different. if the vargas family was named bush or clinton and were presbyterians, the movie would have been a total snooze.   it's funny that the critics here couldn't get the locale straight. some said it was spanish harlem. some the bronx, and another brooklyn. as a life-long new yorker, i vote for the lower east side. and it seemed that the family never met up with anyone except other latinos. they lived in an insulated/isolated little enclave. some interaction with non-latinos might have created some excitement, interest, or tension. remember west side story?  and now for the oft-criticized cinematography. i don't know if it was my tv or what, but all the indoor shots looked very orange to me. the apt, the furniture, and the faces were all orange. what was that supposed to mean? and the apt. did look pretty cramped to me. somebody here mentioned that the old apt's/tenements had very big rooms. well, maybe 50 years ago. what landlords have done is to break up one big apt into 2 or 3 very small ones and squeeze as many immigrants as they can into them.   and another annoying thing ....this is the second family movie i've seen and criticized this week that featured a teenage boy ""jerking off"". is this private sex act necessary for us to watch? please spare me! what's up with these directors?   so ""victor vargas"" is a pleasant little movie. it was nice for a change to see young latino actors given a break and a chance to show their talents, which they did. but the writers let them down, giving them a flat, unspectacular script to work with. enjoy the show, but keep your fingers near the ""fast forward"" button.",0
"i dug out from my garage some old musicals and this is another one of my favorites. it was written by jay alan lerner and directed by vincent minelli. it won two academy awards for best picture of 1951 and best screenplay. the story of an american painter in paris who tries to make it big. nina foch is a sophisticated lady of means and is very interested in helping him, but soon finds she loves the guy. meanwhile gene kelly falls for lovely damsel, leslie caron. his main dancing partner, and i must say they are fantastic together on the floor and otherwise. famous french singer georges guietary sings, too. so if you like good smooth dancing and fun filled scenes filled with oscar levant's nimble piano fingers, the songs of george gershwyn will live on forever in this colorful gem. 8/10",1
"a movie made for contemporary audience. the masses get to see what they want to see. action, comedy, drama and of course sensuous scenes as well. this is not exactly a movie that one would feel comfortable watching with entire family. it isn't for eyes of children. i had to fast forward quite a number of scenes.  if it is just entertainment you are looking for, then this movie has it all. the songs are catchy. a lavish production, i must add.  however, the message of the movie is not universal. it emphasizes on the idea of karma. that is, if you do good, you will get good. and if you do evil, you will get evil. the fruit of good deeds is good, while the fruit of evil is evil.   in real life, this is not always true. it is well-known that most people do not get justice in this world. while it is true that some evil people do meet with an evil end, there are many who escape. and then, there are many people who do good, and yet in return they meet with a sorry end.  if you don't care about the message, and all you want is an escape from worldly reality, this movie is an entertainer alright.",1
"this film was recommended to me by a friend who lives in california. she thought it was wonderful because it was so real, ""just the way people in the ohio valley are!"" i'm from the area and i experienced the film as ""just the way people in california think we are!"" i've lived in marietta and parkersburg and worked minimum wage jobs there. we laughed a lot, we bonded with and took breaks with people our own age; the young people went out together at night. the older people had little free time after work because they were taking care of their families. the area is beautiful in the summer and no gloomier in the winter rain than anywhere else.  aside from the ""if you live in a manufactured home you must be depressed"" condescension, the story lacked any elements of charm, mystery or even a sense of dread.  martha's character was the worst drawn. it's doubtful that anyone so repressed would have belonged to a church, but if she had, she probably would have made friends there. i've read reviews that seem to assume martha was jealous of rose because rose was ""younger, prettier and thinner"" but if this is the case it isn't shown. all we actually see is martha learning to dislike rose for reasons that would apply just as much if the three friends had been the same age and gender. we see martha feeling left out during smoking sessions, left out of the loop when social plans are made, used but not appreciated, and finally disrespected and hurt.  just one more thing: are we supposed to suspect kyle of murder because he had once had a few panic attacks? please. this takes stigma against mental illness to a new level.",0
"for those who never saw a chorus line onstage and their only exposure to the story was this film, this film is ok as movie musicals, nothing special, just ok. i have seen the show on broadway 4 times and even auditioned for a touring company of the show once and for someone who pretty much memorized the original production, the 1985 film version is so dreadful on so many levels that i don't even know where to begin. first of all, for those who have never auditioned for a theatrical production, let me assure you that irl when you audition for a play, the director, producer, and choreographer never ask personal questions and don't give a crap about why you wanted to become a performer. a real theatrical audition, whether it be for a play or a musical, rarely takes more than five minutes. if you're auditioning as a dancer, you get shown a 64-bar dance combination once, you do it, and then they decide immediately whether you're in or out. michael bennett's original concept of the show was to flesh out the lives of dancers and introduce to the uninitiated the passion for performing and why so many sacrifice so much for so little. the play is about these dancers. first of all, director richard attenborough took so much focus off the dancers by beefing up the cassie/zach relationship and by casting michael douglas as zach. in the play, you never see zach...he is just a voice in the back of the theater and his relationship with cassie is barely touched upon. cassie shown in the cab in traffic trying to get to the audition and upstairs talking to larry (a character who is not even in the play)was all added for the movie and took so much focus off what the story is about. major musical numbers were cut or rethought. the opening number in the play ""i hope i get it"" shows all of the dancers doing a jazz and ballet combination and then people get eliminated. in the movie they jam three hundred dancers onstage together and show them in closeup to disguise the fact that they have cast people in the film who can't dance (can you say ""audrey landers""). ""goodbye 12, goodbye 13, hello love"", a brilliant vocal exploration of these dancers' childhood's jaundiced memories was reworked as ""surprise, surprise"" mainly a vehicle for the late gregg burge as richie. the show's most famous song, ""what i did for love"" which in the show was a touching allegory sung by the entire cast about what they give up to dance, becomes just another standard love song in the film, performed tiredly by a miscast allyson reed as cassie. jeffrey hornaday's choreography for the film is dull and unimaginative and doesn't hold a candle to michael bennett' original staging and when you're making a movie about dancers, the choreography has to be special. there are a couple of good dancers in the film, the previously mentioned gregg burge as richie, michelle johnston as bebe, and janet jones as judy, but they are hardly given the opportunity to show what they can do, yet audrey landers, who can barely walk and chew gum at the same time, is given one of the show's best numbers, ""dance 10, looks 3."" i will admit that the finale, ""one"" is dazzling, but you have to wait almost two hours for that. i would say that if you never saw a chorus line onstage, this film might be worth a look, but if you are a devotee of the original broadway musical...be afraid...be very afraid.",0
"i actually didn't enjoy this movie.  i saw it at a camp, and we didn't rave about it, we laughed at it. sure, some parts are touching, but the acting is terrible, the effects are terrible, and the whole overall movie idea is terrible (now, i know it was based on a book which i haven't read, but i hope that the book was better than this, because frankly, i thought that this movie was very bad and boring). like i said, i went to it with a bunch of people from a camp, and we were excited to be there, plus i got a caffeinated drink, but nonetheless, i struggled to stay awake. the only thing that kept me up (other than my fear of being embarrassed once i woke up) was the gunshots, that were quite pointless as well. i just really didn't like it.",0
"i cannot believe how bad this piece of garbage is! i want my $3.99 back! words defy description of this poorly made piece of crap! the dubbing in no way shape or form aligns with the actor's mouths. the movie looks like it was filmed with a 1970's vintage camcorder. i have shot better movies with my cell phone camera. the gore is laughable due to the silly unbelievable plot. the acting is what one would expect if you called all your friends over on a saturday afternoon and proceeded to get completely ripped, then tried to put on a play in your garage. don't get me wrong...i wasn't expecting o'neil and i love zombie movies, but the production values are so low in this film as to make it unwatchable. avoid!",0
"i recently watched belle epoque, thinking it might be wonderful as it did win an oscar for best foreign language film. i was a bit underwhelmed by the predictability and simplicity of the film. maybe the conflict i had was that from the time the movie was filmed to now, the plot of a man falling for beautiful women and eventually falling for the good girl has been done so many times. aside from predictability of the plot, some scenes in the film felt really out of place with the storyline (ex. a certain event at the wedding). at times the film was a bit preachy in it's ideas and in relation to the franco era the film was set in and the church. the only thing the film had going for it was the cutesy moments, the scenery, and the character of violeta being a strong, independent woman during times when women were not really associated with those characteristics.",0
"what a great barbara stanwyck film that i happened to see the other night. ""jeopardy"" was fantastic. it was made in 1953 and probably for double bills but it kept me on the edge of my seat.  barbara stanwyck plays helen, who with husband doug (barry sullivan) and son (lee aaker) drive to an isolated fishing spot in mexico for a vacation. husband has a fall from the jetty and the only way he is to be saved is if barbara drives back to a garage for some rope.  while there she runs into a psychotic killer (ralph meeker - one of my favourites) and what follows is a game of cat and mouse as barbara tries everything in her power to get meeker to come back with her to free her husband.  the film was so suspenseful and such a surprise - i was not expecting such a great film. but i suppose i should have realized - is there anything barbara stanwyck does that is anything less than wonderful?",1
"when my wife and i decided to watch this movie we thought it couldn't fail. i love billy crystal, my wife loves julia roberts and everyone we talked to said they loved it.  we were misled, in spades.  on my part, i felt billy crystal's character was extremely one-dimensional and did very little for the film. sure, he cracked a couple of good jokes, but as a character he did nothing but take up space.  and poor julia roberts. in past shows she plays well as a strong-willed, self-determined lady. in this flick, she seems completely repressed and had very little fire. this is not the julia roberts that my wife enjoys watching.  ok, if i were to find one good thing, it would have to be christopher walken. now that's entertainment. but, just like billy crystal, hardly anything is shown of his character.  if you're looking for a night of mindless laughs with very little redeeming value, go see it. but if you're looking for a smart, romantic comedy, this is not your film. it's none of the above.",0
"i guess this movie is a fitting tribute to the first superman film,as it is just as crummy and painfully long as the original.  after an opening scene consisting solely of murky intergalactic visuals, the credits pay homage to the even-crummy-looking-for-their-time futuristic sweeping credits of the original superman film.  then there is some more murky stuff. ma kent sees some kind of murky ruckus on the farm, and spends a good portion of my life slowly walking up to some debris in the cornfield. then superman sneaks up on her and faints.  next we catch up with lex luthor in a scene about many murky close-ups of an old lady as she dies. we don't see luthor's face until the end of the scene, an early instance of the film's drive to leave no hackneyed stone unturned. lex luthor is a guy who doesn't like superman because he is not human. also, he probably doesn't like humans either, as the movie occasionally features some kind of plot about lex luthor planning to kill most of earth's population.  after a while, clark kent shows up back at his old job (i forgot to mention, he had been away on a five year trip where nothing happened). then he finds out lois lane has an illegitimate kid and is dating cyclops. it upsets him so much that he loses control of his super strength to such an extent that he accidentally breaks a picture frame.  at this point we see that miss lane is on some kind of jet attached to some kind of space shuttle. it is some kind of important event on account of it is on television. then we learn that there are people in a control room monitoring this event. there are also people watching it on television and there are pilots in the cockpit. the film then reminds us that these people are involved by cutting between them for most of the summer.  as the events leading up to the inevitable disaster started to build, i excused myself to get a soda. i accidentally walked back into the wrong theater and watched that movie about al gore showing slides in its entirety. i tried to find my way back to superman returns, but i somehow wandered into prairie home companion, which i watched twice in a row. then it was time to stop messing around.  i walked back into the first theater, found my seat, and looked up to see that the impending lois lane space shuttle disaster was almost upon us. still, it seemed to be taking forever, so i wandered around the theater, met a girl, got married, raised a son and sent him off to college. while attending my son's medical school graduation, i remembered that i should probably check in on superman returns, so i excused myself and raced back to the theater only to learn there was no need to hurry. it still took about another half hour before things went wrong for space shuttle lane. when they did, superman saved everybody, which was pretty cool.  . and then there is a a subplot where superman turns really creepy and starts stalking lois lane and her family with his x-ray vision and super-hearing. then he tries to get her to cheat on cyclops, who seems like a good guy.  meanwhile, lex luthor is involved in some kind of contest to display every possible generic villain behavior before the end of the movie. i forgot to bring my scorecard home with me (they give you one at the door), but i think he scored damn close to one hundred percent. i hope he wins the million dollars.  at this point, things start to gear up for the big murky finale. i think maybe the projector was broken, on account of the movie seemed to be in some kind of loop for a while here. i remember seeing murky things growing out of the water, superman getting sick, superman getting better, back to the murky things, he's sick again, no wait, he's okay again.  then lex luthor unleashed his final bad guy move: yelling at his girlfriend a little bit.  then superman died and came back to life. i thought the movie was over, so i left.  ninety years later, the nursing home where i lived felt a little chilly. i realized i left my sweatshirt back in the theater, and i went to retrieve it. when i did, i was slightly surprised to find that superman returns wasn't over yet. i tried to ask some of the viewers what i missed, but most of them were only skeletons with long gray beards by now.  i sat back in my old seat and watched as lois lane puttered around her house for a while. then superman showed up and started quoting the beginning of the movie, and since i already saw that part i thought it was okay to leave.  so that is my review of superman returns.  oh, also, if you like jokes about people eating dogs or jokes about one dog eating another dog, you will love this movie. on account of there are two jokes like that in it.",0
