text,label
"the haunting is yet another bad horror remake with phony overdone special effects and a big cast of on screen favorites and has no redeeming qualities whatsoever except maybe for the cinematography.yes remakes aren't all bad but remakes directed by jion da bont definitely are.i suppose that the a-list actors (liam neeson,catherine zeta jones,owen wilson)are there to distract us from the boring plot,ridiculous special effects, and terrible attempts at scaring it's audience however this is a movie not a tabloid magazine we don't care whose in it we care about the characters and story two things this film missed.the storyline is like taking the classic novel the haunting of hill house and ripping out four chapters and then using whatever's left for the film it is so boring and a lot of it is unexplained.the characters are pretty thin and while the acting is good you don't really care about any of the characters at all.lily taylor gives a horrendous performance and sounds like she's 8 years old when delivering her lines not to mention what a horrible screamer she is.lily taylor isn't made for the horror genre at all.the ghosts are stupid and cheesy, they look like a bunch of casper the friendly ghost's and the ghost of hugh cain looks like a fat guy dressed as the grim reaper for halloween with a smoke machine.there is this creature on the roof of one of the rooms that is a giant purple mouth and it's not even funny unintentionally just plain sad.the house is pretty and well designed that is probably the only positive thing about this movie it looks nice but that doesn't save it from it's brutal everything else.i can honestly say i felt like i was wasting my time watching the haunting on tv for no price so i would've been even more pi$$ed if i had paid to see it but luckily it was on scream channel.overall the haunting is a boring remake that tries to overwhelm you with bad special effects, a poor attempt at horror.",0
"not really spoilers in my opinion, but i wanted to cover myself, nevertheless. as the executive producer, morgan freeman wants the audience to ignore the numerous absurdities of his character in 10 items or less, a movie with an intentional indie-feel, and just be absorbed in the mentor/be-all-that-you-can-be theme. he plays a alternate universe, semi-washed up version of the real morgan freeman, who is chauffeured in an old econovan by a kid all the way into carson, ca from brentwood to research his next movie role. why carson, is a mystery to so. cal residents. he could have saved the trip and gone anywhere in the san fernando valley and found the same elements. paz vega is pretty to watch, a cross between salma hayek and penelope cruz, playing a disgruntled grocery checker at a large but slow local market that apparently is the ultimate source for moragn freeman's research. his character is only known as ""him"" to allude to how actors are regarded when encountered in real life by average people-""psst, that's 'him,' etc. unfortunately, i was too distracted that him had all kinds of worldly wisdom and advice but had no reliable return back to his home in brentwood, carried no cash or debit card, or had the wisdom to keep a cell phone with him. if one has such a high opinion of their self that they believe they possess an answer to everything like him does, then i gotta see cash and a blackberry which displays intelligence and good survival instincts to preserve that big ego which him definitely has. nothing really happens in this movie. i don't believe that either of the main character's were substantially changed by their encounter with each other. it flirts with the idea of adultery, but then that thought fizzles. this to me was similar to steve martin's shopgirl, without the sexual affair. it was self-indulgent for freeman and unconvincing to the audience.",0
adorable! i saw domestic import in philly in october with my kids. we all liked it so much that we saw it a second time with my parents. i haven't heard them laugh like that in years! it was the first time that i can remember seeing a movie that my parents and my kids could enjoy. it's really cute and we can't wait for it to come out on dvd. they need to make more movies like domestic import. it is refreshing to go to a movie that three different generations can enjoy (and not be embarrassed). i have not seen a movie this cute since my big fat greek wedding. i loved mindy sterling as the mother. she was also in austin powers. howard hesseman is in this too and he is hilarious. i remember him from wkrp.,1
"i had tried to rent this on many occasions, but was always with the girlfriend, who, as a general rule, usually rejects heist flicks and ensemble comedies with the comment ""uhm... looks good, but i'm not in the mood for that movie."" thus entereth the ""almighty solo movie night""!  anyway, i found welcome to collinwood a rather enjoyable movie. while ultimately fairly forgettable, it does have moments of fun and a few laugh out loud moments. i was unfamiliar with the fact that it was a remake, and as a general rule watch movies trying to ignore that fact and watch them on their own merits anyway. george clooney puts in a humorous and brief cameo as a wheeled safe cracker that, for the most part left me wondering two things... 1. wouldn't every comedy be better if mr. clooney put in a strange 5 minute cameo? and 2. how do they make fake tattoos that look old and faded, and how easily do they wash off? the cast, all fine actors in their own right, put in a great job, and you get the impression that they had a good time working together which is fairly important in a movie like this. needless to say all does not go as planned in this movie, both plot-wise and humor-wise, but it made me check out the special features and consider watching the original, so i consider it a success! rent this one for a good time, maybe grab a few friends and a pizza. you'll have a good time.  ***7/10***  on a side note, the soundtrack is spectacular. it's great to hear the far under appreciated paolo conte used, and it left me humming snippets of the score long after the credits rolled.",1
"this is a wonderfully goofy example of a self produced, written and directed vanity project ...while i was working as a crew member john carradine commented to me (before the burning at the stake sequence): ""this is the worst piece of sh*t i've ever worked on ...and i've worked on a lot of pieces of sh*t."" also an interesting moment earlier when jim mitchum was having trouble with his lines and started cursing in the courtyard location of the santuario (a religious shrine in chimayó) - at which point one of the local ""vato loco"" low-rider onlookers growled ""...show some respect man"", which apparently caused jim to remember where he was, as he then made a very profound and heartfelt apology for his inappropriate behavior. in any case the crew did the job on deferment and were never fully paid - but came away with plenty of particularly bizarre stories - like the night we caught the producer/director's 10 year old son entertaining himself by constructing miniature burmese tiger traps for us to break our legs in. like they say: ""ya gotta' love the biz...""",0
"there are good ways to make a movie and bad ways and this very much the former. this short caper exacts nothing more than what it gives to the audience. it presents a simple story, told very plainly with enough wisecracks to keep you going, then just gets better and better. clooney's cameo is funny and very welcome but the leads including sam rockwell and luiz guzman can easily make it on their own. likeable and funny, hilariously so towards the end, welcome to collinwood is a welcome addition to the heist genre.",1
"i wish ""that '70s show"" would come back on television. it was the greatest show ever!!! they should make episodes between the other episodes but of course that would be confusing. but i wish it would come back and make more episodes. please come back... the show was absolutely hilarious. you couldn't laugh without seeing an episode. there is a really funny part in every episode and plus the show was so much better when hyde and jackie were going out with each other. those were the best episodes. ""that '70s show is the best"".... it will be and always will be the best show ever. it was really sad when the show ended. they should make new episodes.",1
"will and ted's bodacious journey is an existential trip through themes of mortality, religion, time, heaven and hell, man's quest for fame and his fears of the body being overcome by a soulless machine. it is the most intelligent work of fiction since paradise lost and references many great past works of art- dante, iron maiden, virgil, shakespeare. this time the dudes are a famous rock band having travelled through time collecting icons from the past- napolean, joan of ark (noah's wife), oscar wilde, and charles darwin. they took the skills they learned from each of these people, abducted a couple of princesses, and finally learned to play their guitars and write hit songs. these songs teach the world to love again and war, hunger, evil are vanquished for eternity. we fast forward into the distant future where an evil dictator who despises good music called simon cow-al wants to rule the world. he eats rooshus (the cool guy from the first film who helps bill playboy esquire and ted theodore alvin) and gains the power to send two cyborgs back in time. the cyborgs are living tissue over metal exoskeleton and coated in mimetic poly alloy allowing them the survive the turmoil of time travel, and they can imitate anything they sample by physical contact. it is their job to kill the good biff and fred and take over their lives by making terrible music that no-one could like. by doing this they will change the world forever- gryll and jed's music will never be made leaving a world of war, famine, and hatred, and more annoyingly, bland boy/girl group pop music. there is a startling twist as the good guys actually are killed and they have to work out a way to save the world, themselves, and their wives from the evil dopplebangers inhabiting their bodies.  penelope spheerhead shows her knowledge of both youth culture and real culture by mixing modern day music and phrases with post modern sets and artistic references, and seeks to teach us all something by delving into our very psyche to show us ourselves. she presents the nightmares which faced the late 80s teen in a society which had abandoned them and beckons us to dissect the post structuralist jingoism, self love, and malaise of the time. charging us with a belief that we can indeed change the world it is an inspiring message, but in order to achieve such dreams we must traverse and indeed face our nightmares. to overcome is to succeed, to defeat death is the first step in truly living and not merely surviving. in the words of kenneth reeves- 'wow!' best scene: for a fun game- see how many songs, bands, and albums cover references you can spot throughout the film. there are at least 6.",1
"this is definitely one of jet's best efforts. few actors are able to play the stoic as jet li can. the action is rapid-fire, and special-effects boosted for intensity purposes. as a result, it may take americans a little off-guard. a little suspension of disbelief goes a long way in a jet li film. i feel that it is an excellent introduction to jet's work and look forward to further masterpieces (especially fist of legend) making it into the us market. a nice mixture of gunplay and physical conflict will satisfy most action flick enthusiasts.",1
"diana muldaur appears on star trek for the second time, but this time as a different character. no one on board seems to notice--maybe it was the hair. regardless, this time she is not the receptacle for a god (see the previous episode) but is a very famous lady with magical powers that enable her to communicate and see a medusan without going crazy (the standard human response). unfortunately, the man that is most in love with her is a few cards short of a full deck and he tries to kill the medusan ambassador (who, oddly, lives in a small crate--this is a lousy way to travel). and, unfortunately, muldayr isn't wound all that well herself. what happens next is kind of dumb and by the time the episode was over the first time i saw it, i was pretty relieved. watching all the men on board go ga-ga over muldaur was pretty silly and the acting of spock when he briefly went crazy was pretty campy. do yourself a favor--if you haven't seen the show before, pick a different episode.",0
"this is just flat out unwatchable. if there's a story in here somewhere, it's so deeply buried beneath the horrid characters and jarring camera work that's it's indiscernible. there's a group of vampire hunters who go around doing their thing, and the vampires they kill have little aliens inside of them. they pop their heads out and talk like speedy gonzales. if you can imagine a blood and gore covered alien sock puppet screaming in horror as a cowboy dude zaps it with a cattle prod, well, that's what you get here. these folks are loud, obnoxious, violent, and just extremely annoying. then there are some anti-human humans, who stand around in their cgi spaceship being so incredibly pompous that it's impossible to take. these folks make hillary clinton seem like a right-wing extremist in comparison. they're friends with some vampires, or something...who cares.  then there's the camera work. remember how everybody hated the thousand-cuts-a-minute crap from the recent rolleball remake? the folks who made this movie love that stuff. there's enough of it in here for three really crappy nu-metal videos on mtv.  nuff said. this thing smells. in comparison, dracula 3000 is a masterwork.",0
"can i be as simple and primitive in my evaluations as to simply say ""i liked it""? it's reasonably funny by bits, it got great stars and it's gorgeous to look at. the songs (there are about two which are then repeated) are forgettable, but they get a healthy ironic treatment (such as the terribly handsome mr fairbanks exploding into frenzied wagnerian version of the tender ballad miss grable has just rendered); there isn't much dancing with all the 1861 crinolines draped around miss grable, and the comedy might be a bit heavy handed, but the result still is very uplifting. the photography (including real outdoor shots which are a thrill) is amazing, playing around with different shades of lush heavy gold. miss grable is a bit past her prime and on the plumpish side, but still fresh and comfortable in this continental ""olde worlde"" comedy. it's pretty much along the line of ""down to earth"" with rita hayworth, and that one tends to be rather disliked by many. so i suppose several people would deem ""that lady in ermine"" to be outdated and stuffy. but it's a fairy tale, and these tend to move along at a certain paste anyhow. my suggestion is - just enjoy the artwork, the costumes, the witty script and everything else this film has to offer, and stop complaining. the film has been released on dvd in germany, with both german and english soundtrack.",1
"so i had heard from a few people that this film had brought them to tears in the theater. as i watched it for the first time i was expecting another romantic, tear-jerking barbra streisand film; something like the way we were. i was certainly wrong. the chemistry between the two main characters, esther hoffman and her john howard, was nonexistent, making it impossible to get attached to the characters. there wasn't anything romantic about it. streisand's character fell for an alcoholic drug addict who couldn't sing a single note without making me want to hit the fast-forward button. at one point her character finds her husband in bed with another woman and she forgives him about five minutes later. there's nothing romantic about a deadbeat rock star and a woman who can't seem to realize it until he actually dies. parts of the movie seemed to drag on and on, and i kept asking myself when it was going to end.  the death of john howard was completely predictable. there was totally obvious foreshadowing of his reckless behavior early on in the movie, and when he died i felt no emotion whatsoever. it wasn't a tragic accident, it was him basically being an idiot. not to mention throughout the movie i was distracted by his hideous beard.  the only parts of this movie worth seeing are the streisand songs. the ending of the movie when she sings ""with one more look at you/watch closely now"" was my reason for giving this film a whopping 3/10. those 7 minutes were the only part of the movie i actually felt an emotion other than irritation and anger.",0
"i have been familiar with the fantastic book of 'goodnight mister tom' for absolutely ages and it was only recently when i got the chance to watch this adaption of it. i have heard lots of positive remarks about this, so i had high hopes. once this film had finished, i was horrified.  this film is not a good film at all. 'goodnight mister tom' was an extremely poor adaption and practically 4.5/10 of the book was missed out. particularly, i found that a lot of the characters and some great scenes in the book were not in this. there was not much dialogue, it was rushed and far too fast-moving, but i was mostly upset by the fact that you never got to see the bonding and love between william beech and tom in this film which was a true let down. the casting was not all that good,either. i thought this could have been really good, but it was so different to the book! anextremely poor adaption, one of the worst i've seen. this deserves a decent remake that'd better be 1000 times better than this pile of garbage.",0
avoid the usa version. it is with added us footage and the worst dubbing you've ever heard probably done by new york amateurs. the dubbing is so bad that it sounds like mystery science theater 3000. i think a black guy from the bronx does chiba's voice. i couldn't watch the entire film it was that bad. instead of this americanized version watch chiba's other greats like the streetfighter or karate warriors.,0
"although properly warned i actually sat down to watch this movie. in part because i usually give every movie an even break, and because i thought that a single movie couldn't be that bad. i stand corrected. not even george kennedy, barry bostwick or ben stein could save this turkey from sinking like a ton of bricks. only once during this humor forsaken travesty of a spoof did i laugh. namely during the simon says scene. the other jokes are either poorly carried out or simply plain unfunny. and some of them you actually see coming a mile away. this movie just hasn't got what it takes to be a good parody like airplane! (i+ii), naked gun (i+ii+iii), or scary movie. they all had a. funny gags, b. good dialog and most important of all c. unforgettable quotes. men in white has got d. none of the above. to call this movie bad would be a gross understatement. avoid this movie anyway you can! consider yourselves warned!",0
"i'm surprised that anyone involved with the production of this series would actually admit responsibility. the script is so unfunny it must have been written by someone who failed the entrance exam for the canadian comedy writers' union (and that's saying something!). get out your binoculars if you want, but there's nothing resembling a joke in sight. ronnie corbett must have been flat broke to demean himself with this rubbish. the rest of the cast are so lacking in any kind of acting or comedic ability i'm amazed it lasted past the first episode - correction, past the auditions. all i can say to those who are amused by it is that they must be very easily entertained. and it's obvious that the production costs must have been all of ₤100 per episode. and just in case anyone thinks i'm commenting as a foreigner who is unfamiliar with english humour, i must add that i am indeed english.",0
"there's enough star power in the house of spirits to create another galaxy, yet the final product is pretty debatable. the film and its messages are very noble, and i think perhaps most would agree with them. (liberal democracy good, violent fascist regime bad; open-mindedness good, racism bad, etc). unfortunately, we're battered from head to toe with these, and as much subtlety is used as i've described them.   ultimately, we are left watching very noble people without any flaws squaring off with nasty cretins who have no redeeming qualities. it radiates with all the suspense of a badly orchestrated ""pro"" wrestling match.  jeremy irons plays the patron, a man of many contradictions. meryl streep as his gifted bride and glenn close, as her sister in law. when the camera stays with these folks, the movie tends to move, and is quite enjoyable. unfortunately, the house of spirits engages with simply way too many subplots, and characters pop up and out of the picture like shooting gallery targets. we don't get to know them, hence we don't get to care for them. the result is boredom.   if bille august, the director and screenwriter (from isabel allende's book) had either lengthened the film or snipped a few characters, this film might have worked completely. as it stands, it was a nice try, with nice messages, and a bonecrushing yawnfest.  not recommended.",0
"romantic comedies can really go either way, you know? you'll see one that's really sappy, and you'll think you want something more realistic. then, you'll see one that's realistic, but it might be too dull to keep you interested. or maybe you'll see one that does everything right, but just fails to make you smile. romantic comedies are tough movies. you go into them with a lot of expectations, and usually, whether you like it is simply a matter of whether the filmmakes was anticipating your expectations or those of the guy or girl next to you.  of course, if you've got a girl next to you, and you're a guy like me, it probably doesn't matter all that much whether the movie's any good, you've got other things on your mind. for you, i say, ""go get her, tiger!"" for the rest of us, i say, ""see _a guy thing_."" it's a lot of fun.  because _a guy thing_ knows you're going in to this movie with expectations, so it doesn't pretend that its ""guy about to get married meets the woman of his dreams, and it's not his wife!"" plot is going to make everyone happy. sure, maybe you like it, but maybe it doesn't ring true, or you think it's cruel. _a guy thing_ covers that. what _a guy thing_ does is fill the screen with the best supporting cast i've seen in a long time, so if you don't the main plotline, you've still got something to make you smile.  whether we're talking about the seasoned veterans of big and small screen, like larry miller (pretty woman, best in show), james brolin (traffic), julie hagerty (airplane!), david koechner (saturday night live and conan o'brien regular, dirty work, austin powers ii) or thomas lennon (the state and viva variety), or new faces like shawn hatosy (the faculty), or colin foo (saving silverman), we're talking about a bunch of very talented and skilled actors who know exactly how to take advantage of the film's inspired characterisation, steal the show, time after time, and still frame the piece with an energy and a joy rarely seen in romantic comedies these days.  and that's not to detract from the actual romantic throughline and the stars that carry it along, because it's very sweet and terribly well done. jason lee (mallrats, chasing amy, dogma, etc.) is touching as the young professional whose life may be spinning out of control, and selma blair shows an understated brilliance in portraying the aspiring socialite and sophisticated career woman every guy wants to marry except for the guy who actually is.  a lot of the success of the movie, though, falls on julia stiles, the right girl in the right place at the wrong time, and she wears it well. not since, gosh, i don't know when, have i seen an actress in a romantic comedy that has made falling in love with her so easy. of course, it's all in the closeups, the voice, and the subtle smiles, but it's magical, and it's one of the big reasons why we go to the movies in the first place.  but julie stiles's slightly offbeat sophistication would be lost were it not for the fact that the rest of the cast is so incredibly dead-on in their classic simplicity. this is a movie that paints a broken world of irreconcilable stock types, makes them fall over each other to make you laugh, and then comes through with a great deal of heart.  a guy thing is a movie you've definitely seen before, and the filmmakers clearly knew that when they set down to make it. we haven't really seen any new romantic comedies since shakespeare; the relative success of this one or that one is entirely dependent upon the execution of the classic story of boy meets girl. a guy thing does embrace that with a bit of a metacinematic edge, often taking the scenes into the absurd in order to give the audience a chance to acknowledge the powerful emotions and ancient plot devices at play.  for the record, it also even manages to poke fun at the rather traditional structural notions of sex and gender that form the center of every romantic comedy, so even the feminists out there might get a kick out of it.  and guys, i think we can all agree that we wish our friends are as cool as jason lee's friends in this movie. i'm not going to spoil it for you, but when you try to explain to your girlfriend why the pharmacist and the clothing store clerk are among the coolest dudes in cinema, i suggest you just say ""it's a guy thing,"" and leave it at that.",1
"this is a film i saw when it first came out, and which i have seen a few more times over the years. it's always enjoyable.  one thing is that the comedy does not take sides: it skewers labor and capitalists equally. only sid seems outside the classic struggle, even though he's responsible for it.   spoiler warning: do not read further if you haven't seen the film   this is a fantasy, though presented fairly plausibly. ask yourself: could someone support most of his or her weight in a single strand of fabric? it would cut through almost any support.  also, when cornered in an alley, sid uses a garbage can cover like a knight's shield. cute symbolism.  someday, i'll get this on dvd.",1
"based on one of the books by gabriel marquez and it might be brilliant literature, this cinema-adaption really sucks as it's more like fighting against sleep rather than enjoying some cinematographic delices. the story is about an old couple whose son died and living a life that is heavily dominated by poverty, and wherein the main character is a cock that hopefully one day brings some money for a forthcoming cockfight. i am in no mood to spill more words on this useless pretentious piece, just perhaps that you can see salma hayek in here, but sitting 90 minutes in front of your screen for just that? no gracias.....",0
"very few so called ""remakes"" can be as good as the originals. this one crosses that border with flying colors. just a remake, i don't think so! i saw it theatrically at the age of nine, and was completely entranced and enraptured by the film.   the film certainly invites comparisons to its 1963 counterpart. the earlier film is also a enjoyable and entertaining movie, but admittedly it tends to feel more like a nature documentary than a film. this update is more epic and cinematic. still, i thoroughly recommend both films.  this film is certainly a must-see for an animal lover. we have the wise old golden retriever, shadow; the sharp, sarcastic himalayan cat, sassy; and the young, fun-loving american bulldog, chance. the animals are brilliantly voiced by don ameche, sally field, and michael j. fox, respectively.  there is virtually nothing offensive in the film. there is a bit of scatological humor, but nothing extreme. no hard violence, save a few tense scenes involving a pounding waterfall, an angry porcupine, and a dark railroad shaft.  hilarious, scary, moving, and above all real, it surprised me to see that this film didn't win any awards, not one. nevertheless, i will have to say this is just as good as some of the best picture nominees nowadays.",1
"typical de palma movie made with lot's of style and some scene's that will bring you to the edge of your seat.  most certainly the thing that makes this movie better as the average thriller, is the style. it has some brilliantly edited scene's and some scene's that are truly nerve wrecking that will bring you to the edge of your seat. the best scene's from the movie; the museum scene and the elevator murder. there are some mild erotic scene's and the movies pace might not be fast enough for the casual viewer to fully appreciate this movie. so this movie might not be suitable for everybody.  the story itself is also quite good but it really is the style that makes the movie work! it might be for the fans only but also casual viewers should appreciate the well build up tension in the movie.  there are some nice character portrayed by a good cast. michael caine is an interesting casting choice and angie dickinson acts just as well as she is good looking (not bad for a 49-year old!).  the musical score by pino donaggio is also typically de palma like and suits the movie very well, just like his score for the other de palma movie, ""body double"".  brilliant nerve wrecking thriller. i love de palma!  10/10",1
"so the other night i decided to watch tales from the hollywood hills: natica jackson. or power, passion, murder as it is called in holland. when i bought the film i noticed that michelle pfeiffer was starring in it and i thought that had to say something about the quality. unfortunately, it didn't.  1) the plot of the film is really confusing. there are two story lines running simultaneously during the film. only they have nothing in common. throughout the entire movie i was waiting for the moment these two story lines would come together so the plot would be clear to me. but it still hasn't.  2) the title of the film says the film will be about natica jackson. well it is, sometimes. like said the film covers two different stories and the part about natica jackson is the shortest. so another title for this movie would not be a wrong choice.  to conclude my story, i really recommend that you leave this movie where it belongs, on the shelf in the store on a place nobody can see it. by doing this you won't waste 90 minutes of your life, as i did.",0
"this is the worst movie i have seen for years! it starts ridicoulus and continues in the same way. i thnik when is something going to happen in this film,,,, and the the acting is worse. the ending lifts it a bit and saves the movie from a total flop. mark wahlberg is a bad actor in a bad movie. sorry tim burton batman was good but this one sucks.",0
"if you are tired of films trying too hard to be fairy tales (the ""pretty woman"" variety love story), here is a beautiful film in which a japanese businessman is pulled free from his robotic, dispassionate life when he falls in love...with dancing. wonderfully drawn characters bring to life a story that is at once deeply funny and poignantly moving.",1
"how viewers react to this new ""adaption"" of shirley jackson's book, which was promoted as not being a remake of the original 1963 movie (true enough), will be based, i suspect, on the following: those who were big fans of either the book or original movie are not going to think much of this one...and those who have never been exposed to either, and who are big fans of hollywood's current trend towards ""special effects"" being the first and last word in how ""good"" a film is, are going to love it.  things i did not like about this adaption:  1. it was not a true adaption of the book. from the articles i had read, this movie was supposed to cover other aspects in the book that the first one never got around to. and, that seemed reasonable, no film can cover a book word for word unless it is the length of the stand! (and not even then) but, there were things in this movie that were never by any means ever mentioned or even hinted at, in the movie. reminded me of the way they decided to kill off the black man in the original movie version of the shining. i didn't like that, either. what the movie's press release should have said is...""we got the basic, very basic, idea from shirley jackson's book, we kept the same names of the house and several (though not all) of the leading character's names, but then we decided to write our own story, and, what the heck, we watched the changeling and the shining and ghost first, and decided to throw in a bit of them, too.""  2. they completely lost the theme of a parapyschologist inviting carefully picked guest who had all had brushes with the paranormal in their pasts, to investigate a house that truly seemed to have been ""born bad"". no, instead, this ""doctor"" got everyone to the house under the false pretense of studying their ""insomnia"" (he really invited them there to scare them to death and then see how they reacted to their fear...like lab rats, who he mentioned never got told they are part of an experiment...nice guy). this doctor, who did not have the same name, by the way, was as different from the dedicated professional of the original movie as night from day.  3. in direct contrast to the statement that was used to promote both movies ""some houses are just born bad"", this house was not born bad but rather became bad because of what happened there...and, this time around, nel gets to unravel the mystery (shades of the changeling). the only problem was, the so-called mystery was so incoherently told that i'm sure it remained a mystery to most of the audience...but, then there was no mystery in the first place (not in the book), because the house was bad to begin with. it's first ""victim"" died before ever setting eyes on it.  4. the way the character of luke was portrayed was absolutely ridiculous. he was supposed to be a debonair playboy who was someday to inherit the house (and was a true skeptic of it's ""history"")...and in this one he was just a winey-voiced, bumbling nerd who couldn't sleep(insomnia remember) and was a compulsive liar.  5. i was also annoyed with the way the movie jumped from almost trying to recreate original scenes word for word (the scene with nel's sister's family, and mrs. dudley's little opening speech...) to going off into flights of fancy that made me think more of these other movies than the haunting. it's like it couldn't make up its mind what it wanted to do.  6. i missed nel's narrative through the whole movie. the original was so like a gothic novel in the way that the story was mostly told in the first person, through nel's eyes, and we always were privy to her thoughts. that totally unique touch was completely lost in the new version. they also tried to make nel much more of a heroine. the original nel was not a bad person, but she was a bitter person (could she be otherwise after sacrificing 11 years of her life to a selfish old woman and a spiteful sister?) and she liked to moan, and she lost her temper... this one was almost too good to be true. this was never more apparent than in the climax of the movie where the writer's had obviously been watching ghost one too many times.  7. they changed the history of the house and it's occupents too much. there was no abigail crain (the daughter of hugh whose legend loomed large in the original versions), there was no ""companion"", and there was no nursery. there was also no ""grace"" (wife of the original doctor) and hugh crain's wives died in totally different ways. these changes, changed the story way too much. i don't know whether the producers of this movie should be glad shirley jackson no longer walks this earth or whether they should...be sorry (if ya get my drift!!! the hauntings she could envision are not something to be trifled with!!!).  in conclusion, let me just leave you with some words from the original luke (appropriate substitution of the word ""house"" for ""movie""!): ""this 'movie' should be burnt to the ground, and the ground sprinkled with salt!"" my favorite movie of all time remains so. no competition from this one.",0
"if you want just about everything you want to know about wwii from multiple perspectives, this dvd delivers, you will learn new things guaranteed, so much so that you won't need any other documentary's on the subject. get this, watch it, learn from it. good for school use as well. as a bonus, watch this with tora tora tora, saving private ryan, patton, band of brothers, a bridge too far, the longest day and other wwii epics along with this to make your knowledge of wwii even more complete. sir laurence oliver's voice adds to the overall atmosphere of each episode in this 26 part series. seriously you won't find a better wwii documentary set on the subject. perfect 10!!!",1
"godard once said a way to criticize a movie is to just make one, and probably the strongest kind that could be made about ralph bakshi's take on tolkien's magnum opus the lord of the rings, has actually been made by peter jackson. the recent trilogy, to me, aren't even total masterpieces, but they are given enough room with each book to breath in all the post-modern techniques crossed with classical storytelling to make them very good, sweeping entertainments.   but as one who has not read the books, i end up now looking upon the two versions, live-action (albeit partly animated in its big visual effects way) and animated (albeit partly done with actual live action as the framework) in relation to just the basic story, not even complete faithfulness to the books. and with bakshi's version, it's almost not fair in a way, as what we do see is really not the complete vision, not what jackson really had (probably final cut). robbed of return of the king's big climactic rush of the story, and with the other two parts becoming rushed, i ended up liking it more for what it did within its limitations, though as such those same limitations make it disappointing.  what's interesting too, after seeing the jackson films first- which i also slightly regret being that i might've reacted to this differently when i was younger and prior to five years ago- is that the basic elements of the story never get messed up with. everything that is really needed to tell the fellowship of the ring story is actually pretty much intact, and if anything what was probably even more gigantic and epic in tolkien's book is given some clarity in this section. the actors playing the parts of the hobbits and the other heroes, are more or less adequate for the parts, with a few parts standing out (john hurt as aragorn and william squire as gandalf).   the lack of extra characterization does end up making things seem a little face-value for those who've not even seen the other films or read the books and can't put them into context. but there is some level of interest always with the characters, and here there's a more old-fashioned sensibility amid the large aura of it being more. this is not a garden variety disney adaptation- warts and all, this is a bakshi film, with his underground animation roots colliding with the mythical world of middle earth.  and what bakshi and his animation team bring to the film is one that ends up giving what is on screen, in all its abbreviated form, its hit or miss appeal. along with being not totally complete as a film, or as stories, the form of the film is an experiment, to see if something can be entirely rotoscoped. the results end up bringing what seems now to be retro, but at the time of course was something that was a rough, crazy inspiration on the part of the filmmakers. might it have been better with more traditional drawn animation? in some parts, yeah; it does become a little noticeable, as was also the case in bakshi's american pop, that the main characters move in such ways that are a little shaky, like some kind of comic-book form done in a different way. still, there's much i admired in what was done.   the orcs, for example, i found to be really amazing in they're surreal surroundings. they're maybe the best part of the combination of the animation on top of the live-action, especially during parts where there isn't battle footage (that's really the real hit-or-miss section, as there isn't continuity from the good and bad rotoscoping), and the chiaroscuro comes through with big shapes on top of horseback. it's creepy in a good way. and the backgrounds, while also very rough and sometimes too sketchy, are beautiful with the mixtures and blasts of colors together. it's almost something for art-film buffs as much as for the ring-nuts.  so, how would i recommend this animated take on the lord of the rings? i don't know, to tell the truth. it's certainly a good notch above the other tolkien animated film i've seen, the hobbit (and i've yet to see the animated rotk), and there is some real artistry going on. there's also some stilted dialog, an all-too-rushed two towers segment with the most intriguing character gollum being reduced to maybe two scenes in all. and seeing something as fragmented like this ends up only reinforcing the completeness of the more recent films.   if you're a fan of the books contemplating checking this out, i would say it's worth a chance, even if it's one of those chances where you watch for forty minutes and then decide whether to stop it or not. as for it fitting into bakshi's other films i've seen it's an impressive ambitious and spotty achievement, where as with lynch's dune it's bound to draw a dark, mordor-like line in the sand between those who hate it passionately and those who don't. i don't.",1
"this movie is easily the worst of the series. though new line might just be looking at sales, they all know the only reason this one made more money than the one prior was due to its 3d ending. it wasn't that the 3-d was good either, because it was 50's 3d with the red and blue lenses(anaglyph.) it was just the fact that people wanted to see what it would look like. beyond that this movie was so poorly done! bad script, bad characters, bad acting, worse directing. this movie is trying to push the camp factor almost to the point of being like a ""looney tunes"" episode.  seriously, not for horror audience, because it is corny and not scary, and not funny or amusing for comedy crowds. just a total mess with some really bad cameos that are still trying to play this whole thing as camp and having it fall way short of what they probably wanted.  i remember most of us who had been fans of this series were just praying that it would end at this point because of how bad it had gotten. this is one of the movies that helped take horror out of popularity and ride a fad of belief that audiences really wanted to laugh with some stupid comedy than see a good and scary horror film.",0
"the rookie suffers from so much. there are the random musical songs interspersed through the movie, the long pointless script and enough grating slapstick to make jerry lewis blush. noonan and leavitt just don't know when to quit. it takes a full hour before the story finally gets to the main plot and the characters are shipwrecked. then the guys start playing japanese sailors with the standard racist caricature of the day. it is a shame the funniest parts of the movie are when noonan and leavitt are playing the stupid, stereotyped japanese guys. but, it gets pretty tiring after switching back and forth between two sets of characters. then it just abruptly ends. even a naked julie newmar in a towel can't save this one.  there is really little charm in the movie and it is over a half hour too long. the story just flounders along trying to set up funny situations and failing. stick to martin & lewis. at least deano had charm and jerry had that animated face.",0
